;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
5299;1855;125;1730;24996;530;37298
5300;1856;125;1731;24999;530;37307
5301;1857;125;1732;25002;530;37316
5302;1858;125;1733;25005;530;37325
5303;1860;125;1735;25008;530;37334
5304;1860;125;1735;25011;530;37343
5305;1860;125;1735;25014;530;37352
5306;1860;125;1735;25017;531;37359
5307;1860;125;1735;25020;531;37367
5308;1860;125;1735;25023;531;37376
5309;1860;125;1735;25026;531;37385
5310;1860;125;1735;25029;531;37394
5311;1860;125;1735;25032;531;37402
5312;1860;125;1735;25036;531;37410
5313;1860;125;1735;25040;531;37418
5314;1860;125;1735;25044;531;37425
5315;1860;125;1735;25048;532;37432
5316;1860;125;1735;25052;532;37440
5317;1861;125;1736;25053;532;37451
5318;1861;125;1736;25054;533;37461
5319;1862;125;1737;25055;533;37472
5320;1862;125;1737;25056;534;37481
5321;1862;125;1737;25057;534;37492
5322;1862;125;1737;25058;535;37502
5323;1862;125;1737;25059;536;37512
5324;1863;126;1737;25060;536;37522
5325;1864;127;1737;25061;537;37531
5326;1864;127;1737;25062;538;37541
5327;1864;127;1737;25063;539;37551
5328;1864;127;1737;25064;539;37562
5329;1864;127;1737;25065;539;37573
5330;1864;127;1737;25066;539;37584
5331;1865;127;1738;25067;539;37594
5332;1866;127;1739;25068;539;37605
5333;1867;127;1740;25069;539;37616
5334;1868;127;1741;25070;539;37627
5335;1869;127;1742;25071;539;37638
5336;1870;127;1743;25072;539;37649
5337;1871;127;1744;25073;539;37660
5338;1872;127;1745;25074;539;37671
5339;1873;127;1746;25075;539;37682
5340;1874;127;1747;25076;539;37693
5341;1875;127;1748;25077;540;37703
5342;1876;127;1749;25078;540;37714
5343;1877;127;1750;25079;540;37725
5344;1878;127;1751;25080;540;37736
5345;1879;127;1752;25081;540;37746
5346;1880;127;1753;25082;540;37757
5347;1881;127;1754;25083;540;37768
5348;1883;127;1756;25084;540;37779
5349;1883;127;1756;25085;540;37790
5350;1883;127;1756;25086;540;37801
5351;1883;127;1756;25087;540;37811
5352;1883;127;1756;25088;540;37821
5353;1883;127;1756;25089;540;37832
5354;1883;127;1756;25090;540;37842
5355;1883;127;1756;25091;540;37853
5356;1883;127;1756;25092;541;37862
5357;1883;127;1756;25093;541;37873
5358;1883;127;1756;25094;541;37884
5359;1883;127;1756;25095;541;37894
5360;1883;127;1756;25096;541;37905
5361;1883;127;1756;25097;541;37916
5362;1883;127;1756;25098;541;37927
5363;1883;127;1756;25099;541;37938
5364;1884;127;1757;25100;541;37949
5365;1884;127;1757;25101;541;37959
5366;1884;127;1757;25102;541;37970
5367;1884;127;1757;25103;541;37981
5368;1884;127;1757;25104;541;37992
5369;1884;127;1757;25105;541;38002
5370;1884;127;1757;25106;542;38011
5371;1884;127;1757;25108;542;38021
5372;1884;127;1757;25110;542;38031
5373;1884;127;1757;25112;542;38041
5374;1884;127;1757;25114;543;38050
5375;1884;127;1757;25116;543;38060
5376;1884;127;1757;25118;543;38070
5377;1884;127;1757;25120;543;38080
5378;1884;127;1757;25122;543;38089
5379;1884;127;1757;25124;543;38099
5380;1884;127;1757;25126;543;38109
5381;1884;127;1757;25128;543;38118
5382;1884;127;1757;25130;543;38128
5383;1884;127;1757;25132;543;38138
5384;1884;127;1757;25134;543;38148
5385;1884;127;1757;25136;543;38158
5386;1885;127;1758;25138;543;38168
5387;1885;127;1758;25140;544;38177
5388;1885;127;1758;25142;544;38187
5389;1885;127;1758;25144;545;38196
5390;1885;127;1758;25146;546;38205
5391;1885;127;1758;25148;546;38215
5392;1885;127;1758;25150;546;38224
5393;1885;127;1758;25153;546;38233
5394;1885;127;1758;25156;546;38242
5395;1885;127;1758;25159;547;38249
5396;1885;127;1758;25163;547;38256
5397;1885;127;1758;25167;547;38264
5398;1886;127;1759;25171;547;38272
5399;1886;127;1759;25175;547;38280
5400;1886;127;1759;25179;547;38288
5401;1886;127;1759;25183;547;38296
5402;1886;127;1759;25187;547;38304
5403;1886;127;1759;25191;547;38312
5404;1886;127;1759;25195;547;38320
5405;1886;127;1759;25199;547;38328
5406;1886;127;1759;25203;547;38336
5407;1886;127;1759;25207;548;38343
5408;1886;127;1759;25211;548;38351
5409;1886;127;1759;25215;548;38359
5410;1886;127;1759;25219;548;38367
5411;1886;127;1759;25223;548;38375
5412;1886;127;1759;25227;548;38383
5413;1886;127;1759;25231;548;38391
5414;1886;127;1759;25235;548;38399
5415;1886;127;1759;25239;548;38407
5416;1886;127;1759;25243;548;38415
5417;1886;127;1759;25247;548;38423
5418;1886;127;1759;25251;548;38431
5419;1886;127;1759;25255;548;38439
5420;1886;127;1759;25259;548;38447
5421;1886;127;1759;25263;549;38453
5422;1886;127;1759;25267;549;38461
5423;1886;127;1759;25271;549;38469
5424;1886;127;1759;25275;549;38476
5425;1886;127;1759;25279;549;38484
5426;1886;127;1759;25283;549;38489
5427;1886;127;1759;25287;549;38497
5428;1886;127;1759;25291;549;38505
5429;1886;127;1759;25295;549;38513
5430;1886;127;1759;25299;550;38520
5431;1886;127;1759;25303;550;38528
5432;1886;127;1759;25307;550;38535
5433;1886;127;1759;25311;550;38543
5434;1886;127;1759;25315;550;38551
5435;1886;127;1759;25319;550;38559
5436;1886;127;1759;25323;550;38567
5437;1886;127;1759;25327;550;38575
5438;1886;127;1759;25331;550;38583
5439;1886;127;1759;25335;550;38591
5440;1886;127;1759;25339;550;38599
5441;1886;127;1759;25343;550;38607
5442;1886;127;1759;25347;550;38615
5443;1886;127;1759;25351;550;38623
5444;1886;127;1759;25355;550;38631
5445;1886;127;1759;25359;550;38639
5446;1886;127;1759;25363;550;38646
5447;1886;127;1759;25367;551;38653
5448;1886;127;1759;25371;551;38661
5449;1886;127;1759;25375;551;38669
5450;1886;127;1759;25379;551;38677
5451;1886;127;1759;25383;551;38685
5452;1886;127;1759;25387;551;38693
5453;1887;127;1760;25391;551;38701
5454;1888;127;1761;25395;551;38709
5455;1888;127;1761;25399;551;38717
5456;1888;127;1761;25403;551;38725
5457;1888;127;1761;25407;552;38732
5458;1888;127;1761;25411;552;38739
5459;1888;127;1761;25416;552;38746
5460;1889;127;1762;25421;552;38753
5461;1889;127;1762;25426;552;38760
5462;1889;127;1762;25431;552;38767
5463;1890;127;1763;25436;553;38773
5464;1891;127;1764;25441;553;38780
5465;1891;127;1764;25446;553;38787
5466;1891;127;1764;25451;553;38794
5467;1891;127;1764;25456;553;38801
5468;1891;127;1764;25461;553;38807
5469;1891;127;1764;25467;554;38812
5470;1891;127;1764;25473;554;38818
5471;1891;127;1764;25479;554;38824
5472;1891;127;1764;25485;554;38830
5473;1891;127;1764;25491;554;38836
5474;1891;127;1764;25497;554;38841
5475;1891;127;1764;25503;554;38847
5476;1891;127;1764;25509;554;38853
5477;1891;127;1764;25515;555;38858
5478;1891;127;1764;25521;555;38864
5479;1891;127;1764;25527;555;38870
5480;1891;127;1764;25533;555;38876
5481;1891;127;1764;25539;555;38882
5482;1891;127;1764;25545;555;38886
5483;1891;127;1764;25551;555;38892
5484;1891;127;1764;25557;555;38898
5485;1891;127;1764;25563;555;38904
5486;1891;127;1764;25569;555;38910
5487;1891;127;1764;25575;555;38916
5488;1891;127;1764;25581;555;38922
5489;1891;127;1764;25587;555;38928
5490;1891;127;1764;25593;555;38934
5491;1891;127;1764;25599;555;38940
5492;1891;127;1764;25605;555;38946
5493;1891;127;1764;25611;555;38952
5494;1892;127;1765;25617;555;38958
5495;1892;127;1765;25623;555;38964
5496;1892;127;1765;25629;555;38970
5497;1892;127;1765;25635;555;38976
5498;1892;127;1765;25641;555;38982
5499;1893;127;1766;25647;555;38988
5500;1893;127;1766;25653;555;38993
5501;1893;127;1766;25659;555;38999
5502;1893;127;1766;25665;555;39005
5503;1893;127;1766;25671;555;39011
5504;1893;127;1766;25677;555;39017
5505;1893;127;1766;25683;555;39023
5506;1893;127;1766;25689;555;39029
5507;1893;127;1766;25695;555;39035
5508;1893;127;1766;25701;557;39039
5509;1893;127;1766;25707;557;39045
5510;1893;127;1766;25713;557;39050
5511;1894;127;1767;25714;557;39061
5512;1894;127;1767;25715;557;39072
5513;1896;127;1769;25716;557;39083
5514;1897;127;1770;25717;557;39094
5515;1898;127;1771;25718;557;39105
5516;1900;128;1772;25719;557;39115
5517;1903;130;1773;25720;558;39123
5518;1907;132;1775;25721;558;39132
5519;1909;134;1775;25721;558;39142
5520;1913;136;1777;25721;559;39151
5521;1915;138;1777;25721;559;39161
5522;1917;140;1777;25721;559;39171
5523;1920;142;1778;25721;560;39180
5524;1922;143;1779;25721;560;39191
5525;1924;144;1780;25721;561;39201
5526;1925;144;1781;25721;561;39213
5527;1926;144;1782;25721;562;39224
5528;1926;144;1782;25721;562;39236
5529;1926;144;1782;25721;562;39247
5530;1926;144;1782;25721;562;39259
5531;1927;144;1783;25721;563;39270
5532;1927;144;1783;25721;563;39282
5533;1927;144;1783;25721;563;39293
5534;1927;144;1783;25721;563;39305
5535;1927;144;1783;25721;564;39316
5536;1927;144;1783;25721;564;39328
5537;1927;144;1783;25721;565;39339
5538;1927;144;1783;25721;565;39351
5539;1927;144;1783;25721;565;39363
5540;1927;144;1783;25721;565;39374
5541;1927;144;1783;25721;565;39386
5542;1927;144;1783;25721;565;39398
5543;1927;144;1783;25721;565;39410
5544;1927;144;1783;25721;565;39421
5545;1927;144;1783;25721;565;39432
5546;1927;144;1783;25721;565;39444
5547;1927;144;1783;25721;565;39456
5548;1927;144;1783;25721;565;39468
5549;1927;144;1783;25721;565;39480
5550;1927;144;1783;25721;566;39491
5551;1927;144;1783;25721;566;39503
5552;1927;144;1783;25721;566;39515
5553;1927;144;1783;25721;566;39527
5554;1927;144;1783;25721;566;39539
5555;1927;144;1783;25721;566;39551
5556;1927;144;1783;25721;566;39563
5557;1927;144;1783;25721;566;39575
5558;1927;144;1783;25721;567;39586
5559;1927;144;1783;25721;567;39598
5560;1927;144;1783;25721;567;39610
5561;1927;144;1783;25721;567;39621
5562;1927;144;1783;25721;567;39632
5563;1927;144;1783;25721;567;39644
5564;1928;144;1784;25721;567;39656
5565;1928;144;1784;25721;567;39667
5566;1928;144;1784;25721;567;39679
5567;1928;144;1784;25721;567;39691
5568;1928;144;1784;25721;567;39703
5569;1928;144;1784;25721;568;39714
5570;1928;144;1784;25721;570;39724
5571;1929;144;1785;25721;570;39736
5572;1929;144;1785;25721;570;39747
5573;1929;144;1785;25721;570;39758
5574;1929;144;1785;25721;570;39769
5575;1929;144;1785;25721;570;39781
5576;1929;144;1785;25721;570;39793
5577;1929;144;1785;25721;570;39805
5578;1929;144;1785;25721;570;39817
5579;1929;144;1785;25721;570;39829
5580;1929;144;1785;25721;570;39841
5581;1929;144;1785;25721;570;39853
5582;1929;144;1785;25721;571;39864
5583;1929;144;1785;25721;571;39876
5584;1929;144;1785;25721;571;39887
5585;1929;144;1785;25721;571;39899
5586;1929;144;1785;25721;571;39911
5587;1929;144;1785;25721;571;39922
5588;1929;144;1785;25721;571;39934
5589;1929;144;1785;25721;571;39946
5590;1929;144;1785;25721;571;39957
5591;1929;144;1785;25721;571;39969
5592;1929;144;1785;25721;571;39981
5593;1929;144;1785;25721;572;39992
5594;1929;144;1785;25721;572;40004
5595;1929;144;1785;25721;572;40015
5596;1929;144;1785;25721;573;40026
5597;1929;144;1785;25721;573;40037
5598;1929;144;1785;25721;573;40049
5599;1929;144;1785;25721;573;40060
5600;1929;144;1785;25721;573;40072
5601;1929;144;1785;25721;573;40084
5602;1929;144;1785;25721;574;40095
5603;1929;144;1785;25721;574;40107
5604;1929;144;1785;25721;574;40119
5605;1929;144;1785;25721;574;40131
5606;1930;144;1786;25721;574;40143
5607;1931;144;1787;25721;574;40155
5608;1932;144;1788;25721;574;40167
5609;1933;144;1789;25721;575;40178
5610;1934;144;1790;25721;575;40190
5611;1935;144;1791;25721;576;40201
5612;1936;144;1792;25721;576;40213
5613;1937;144;1793;25721;576;40225
5614;1938;144;1794;25721;576;40236
5615;1939;144;1795;25722;576;40247
5616;1940;144;1796;25723;576;40258
5617;1941;144;1797;25724;577;40268
5618;1942;144;1798;25725;577;40279
5619;1943;144;1799;25726;577;40290
5620;1944;144;1800;25727;577;40301
5621;1945;144;1801;25728;577;40312
5622;1946;144;1802;25729;577;40323
5623;1947;144;1803;25730;577;40334
5624;1948;144;1804;25731;577;40344
5625;1950;144;1806;25732;577;40355
5626;1952;144;1808;25733;577;40366
5627;1953;144;1809;25734;577;40377
5628;1954;144;1810;25735;579;40386
5629;1956;144;1812;25736;579;40396
5630;1956;144;1812;25738;579;40406
5631;1956;144;1812;25740;579;40416
5632;1956;144;1812;25742;580;40425
5633;1956;144;1812;25744;580;40435
5634;1956;144;1812;25746;580;40443
5635;1956;144;1812;25748;580;40452
5636;1956;144;1812;25750;580;40462
5637;1956;144;1812;25752;580;40472
5638;1956;144;1812;25754;580;40482
5639;1956;144;1812;25756;580;40491
5640;1956;144;1812;25758;580;40501
5641;1956;144;1812;25760;580;40511
5642;1956;144;1812;25762;580;40521
5643;1956;144;1812;25764;580;40531
5644;1956;144;1812;25766;580;40541
5645;1956;144;1812;25768;580;40551
5646;1956;144;1812;25770;580;40561
5647;1956;144;1812;25772;580;40571
5648;1956;144;1812;25774;580;40580
5649;1956;144;1812;25776;580;40590
5650;1956;144;1812;25778;580;40600
5651;1956;144;1812;25780;580;40610
5652;1956;144;1812;25782;580;40620
5653;1956;144;1812;25784;580;40630
5654;1956;144;1812;25786;580;40639
5655;1956;144;1812;25788;580;40649
5656;1956;144;1812;25790;580;40659
5657;1956;144;1812;25792;581;40668
5658;1956;144;1812;25794;581;40677
5659;1956;144;1812;25796;582;40686
5660;1956;144;1812;25798;582;40696
5661;1956;144;1812;25800;582;40706
5662;1956;144;1812;25802;582;40716
5663;1956;144;1812;25804;582;40726
5664;1956;144;1812;25806;582;40735
5665;1956;144;1812;25809;582;40744
5666;1956;144;1812;25812;582;40753
5667;1956;144;1812;25815;582;40762
5668;1956;144;1812;25818;582;40771
5669;1956;144;1812;25821;582;40780
5670;1956;144;1812;25824;582;40789
5671;1956;144;1812;25827;582;40796
5672;1956;144;1812;25830;582;40805
5673;1956;144;1812;25833;582;40814
5674;1956;144;1812;25836;582;40823
5675;1956;144;1812;25839;582;40832
5676;1956;144;1812;25842;583;40840
5677;1956;144;1812;25845;583;40849
5678;1956;144;1812;25848;583;40857
5679;1956;144;1812;25851;583;40866
5680;1956;144;1812;25854;583;40875
5681;1957;144;1813;25857;583;40884
5682;1957;144;1813;25860;583;40893
5683;1957;144;1813;25863;583;40902
5684;1957;144;1813;25866;583;40911
5685;1957;144;1813;25869;584;40919
5686;1957;144;1813;25872;584;40928
5687;1958;144;1814;25875;585;40936
5688;1958;144;1814;25878;585;40944
5689;1958;144;1814;25881;585;40953
5690;1958;144;1814;25884;585;40962
5691;1958;144;1814;25887;585;40971
5692;1958;144;1814;25890;586;40979
5693;1958;144;1814;25893;586;40988
5694;1958;144;1814;25896;586;40997
5695;1958;144;1814;25899;586;41006
5696;1958;144;1814;25902;586;41015
5697;1958;144;1814;25905;587;41023
5698;1958;144;1814;25908;587;41032
5699;1958;144;1814;25911;587;41040
5700;1958;144;1814;25915;587;41048
5701;1958;144;1814;25919;587;41056
5702;1958;144;1814;25923;587;41064
5703;1960;144;1816;25927;587;41072
5704;1961;144;1817;25931;587;41080
5705;1961;144;1817;25935;587;41088
5706;1961;144;1817;25939;587;41096
5707;1961;144;1817;25943;587;41104
5708;1961;144;1817;25947;587;41111
5709;1961;144;1817;25952;587;41118
5710;1961;144;1817;25957;587;41125
5711;1961;144;1817;25962;587;41132
5712;1962;144;1818;25967;588;41138
5713;1962;144;1818;25972;588;41144
5714;1962;144;1818;25977;588;41151
5715;1962;144;1818;25982;588;41158
5716;1962;144;1818;25987;588;41164
5717;1962;144;1818;25992;588;41170
5718;1962;144;1818;25997;588;41177
5719;1962;144;1818;26002;588;41184
5720;1962;144;1818;26007;589;41190
5721;1962;144;1818;26012;589;41197
5722;1962;144;1818;26017;589;41203
5723;1962;144;1818;26022;589;41210
5724;1962;144;1818;26027;589;41217
5725;1962;144;1818;26032;589;41224
5726;1962;144;1818;26037;589;41231
5727;1962;144;1818;26042;589;41238
5728;1962;144;1818;26047;589;41245
5729;1962;144;1818;26052;589;41252
5730;1962;144;1818;26057;589;41259
5731;1962;144;1818;26062;589;41266
5732;1962;144;1818;26067;589;41273
5733;1962;144;1818;26072;589;41280
5734;1962;144;1818;26077;589;41287
5735;1962;144;1818;26082;590;41293
5736;1962;144;1818;26087;590;41300
5737;1962;144;1818;26092;590;41307
5738;1962;144;1818;26097;590;41314
5739;1962;144;1818;26102;590;41321
5740;1962;144;1818;26107;590;41328
5741;1962;144;1818;26112;590;41335
5742;1963;144;1819;26117;590;41342
5743;1963;144;1819;26122;590;41349
5744;1963;144;1819;26127;590;41356
5745;1963;144;1819;26132;590;41362
5746;1963;144;1819;26137;590;41369
5747;1963;144;1819;26142;590;41376
5748;1963;144;1819;26147;590;41383
5749;1963;144;1819;26152;590;41390
5750;1964;145;1819;26157;591;41395
5751;1964;145;1819;26162;591;41400
5752;1964;145;1819;26167;592;41406
5753;1964;145;1819;26172;592;41413
5754;1964;145;1819;26177;592;41420
5755;1964;145;1819;26182;592;41427
5756;1964;145;1819;26187;592;41434
5757;1964;145;1819;26192;592;41441
5758;1965;145;1820;26197;592;41448
5759;1966;145;1821;26202;592;41455
5760;1966;145;1821;26207;592;41462
5761;1966;145;1821;26212;592;41469
5762;1966;145;1821;26217;592;41476
5763;1966;145;1821;26222;592;41482
5764;1966;145;1821;26228;592;41488
5765;1966;145;1821;26234;592;41494
5766;1966;145;1821;26240;592;41500
5767;1966;145;1821;26246;592;41506
5768;1966;145;1821;26252;592;41512
5769;1966;145;1821;26258;592;41518
5770;1966;145;1821;26264;592;41524
5771;1966;145;1821;26270;592;41530
5772;1967;145;1822;26276;592;41536
5773;1967;145;1822;26282;592;41542
5774;1967;145;1822;26288;592;41548
5775;1968;145;1823;26294;592;41554
5776;1968;145;1823;26300;592;41559
5777;1968;145;1823;26306;592;41565
5778;1968;145;1823;26312;592;41571
5779;1968;145;1823;26318;592;41577
5780;1968;145;1823;26324;592;41583
5781;1968;145;1823;26330;592;41589
5782;1968;145;1823;26336;592;41595
5783;1968;145;1823;26342;593;41600
5784;1968;145;1823;26348;593;41605
5785;1968;145;1823;26354;593;41611
5786;1968;145;1823;26360;593;41617
5787;1968;145;1823;26366;593;41622
5788;1968;145;1823;26372;593;41628
5789;1968;145;1823;26378;593;41634
5790;1968;145;1823;26384;593;41640
5791;1969;145;1824;26390;594;41645
5792;1969;145;1824;26396;594;41651
5793;1969;145;1824;26402;594;41657
5794;1970;145;1825;26406;594;41665
5795;1970;145;1825;26410;594;41673
5796;1970;145;1825;26414;594;41681
5797;1970;145;1825;26418;594;41689
5798;1971;145;1826;26422;594;41697
5799;1971;145;1826;26426;594;41705
5800;1971;145;1826;26430;595;41712
5801;1971;145;1826;26434;595;41720
5802;1971;145;1826;26438;597;41726
5803;1971;145;1826;26442;597;41734
5804;1971;145;1826;26446;597;41742
5805;1971;145;1826;26450;597;41750
5806;1971;145;1826;26454;597;41758
5807;1971;145;1826;26458;597;41766
5808;1971;145;1826;26462;597;41774
5809;1972;145;1827;26466;597;41782
5810;1972;145;1827;26470;597;41790
5811;1972;145;1827;26474;597;41798
5812;1973;145;1828;26478;597;41806
5813;1973;145;1828;26482;597;41814
5814;1973;145;1828;26486;597;41822
5815;1973;145;1828;26490;597;41830
5816;1973;145;1828;26494;597;41838
5817;1973;145;1828;26498;597;41846
5818;1973;145;1828;26502;598;41853
5819;1973;145;1828;26506;598;41861
5820;1973;145;1828;26510;598;41868
5821;1973;145;1828;26514;599;41875
5822;1973;145;1828;26518;599;41883
5823;1973;145;1828;26522;599;41891
5824;1973;145;1828;26526;600;41898
5825;1973;145;1828;26530;600;41906
5826;1973;145;1828;26534;600;41914
5827;1973;145;1828;26538;600;41922
5828;1973;145;1828;26542;600;41930
5829;1973;145;1828;26546;600;41938
5830;1973;145;1828;26550;600;41945
5831;1973;145;1828;26554;600;41953
5832;1973;145;1828;26558;600;41961
5833;1973;145;1828;26562;600;41969
5834;1973;145;1828;26566;600;41977
5835;1973;145;1828;26570;600;41985
5836;1974;145;1829;26574;600;41992
5837;1974;145;1829;26578;600;41999
5838;1974;145;1829;26582;600;42007
5839;1974;145;1829;26586;600;42015
5840;1974;145;1829;26590;600;42023
5841;1974;145;1829;26594;600;42031
5842;1974;145;1829;26598;600;42039
5843;1974;145;1829;26602;600;42047
5844;1974;145;1829;26606;600;42055
5845;1974;145;1829;26610;600;42063
5846;1974;145;1829;26614;600;42071
5847;1974;145;1829;26618;600;42079
5848;1974;145;1829;26622;600;42087
5849;1975;145;1830;26626;600;42095
5850;1976;145;1831;26630;600;42102
