;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
5785;3229;109;3120;17;746;50433
5786;3231;109;3122;17;747;50441
5787;3233;109;3124;17;747;50450
5788;3236;109;3127;17;747;50459
5789;3238;109;3129;17;747;50468
5790;3240;109;3131;17;748;50476
5791;3242;109;3133;17;748;50485
5792;3243;109;3134;17;748;50494
5793;3245;109;3136;17;749;50501
5794;3246;109;3137;17;749;50510
5795;3247;109;3138;17;749;50519
5796;3249;109;3140;17;749;50528
5797;3251;109;3142;17;749;50537
5798;3252;109;3143;17;749;50546
5799;3253;109;3144;17;749;50555
5800;3254;109;3145;17;749;50563
5801;3255;109;3146;17;750;50571
5802;3256;109;3147;17;750;50580
5803;3256;109;3147;17;750;50588
5804;3256;109;3147;17;751;50596
5805;3256;109;3147;17;751;50605
5806;3256;109;3147;17;751;50614
5807;3256;109;3147;17;751;50623
5808;3257;109;3148;17;751;50632
5809;3257;109;3148;17;751;50641
5810;3257;109;3148;17;751;50650
5811;3257;109;3148;17;751;50659
5812;3257;109;3148;17;751;50668
5813;3257;109;3148;17;751;50677
5814;3257;109;3148;17;751;50685
5815;3257;109;3148;17;751;50693
5816;3257;109;3148;17;751;50701
5817;3257;109;3148;17;751;50710
5818;3257;109;3148;17;751;50718
5819;3257;109;3148;17;751;50727
5820;3257;109;3148;17;751;50736
5821;3257;109;3148;17;751;50744
5822;3257;109;3148;17;751;50753
5823;3257;109;3148;17;751;50762
5824;3257;109;3148;17;751;50771
5825;3257;109;3148;17;751;50780
5826;3257;109;3148;17;751;50789
5827;3257;109;3148;17;751;50798
5828;3258;109;3149;17;751;50807
5829;3259;109;3150;17;751;50816
5830;3260;109;3151;17;751;50825
5831;3261;109;3152;17;751;50834
5832;3262;109;3153;17;751;50843
5833;3263;109;3154;17;752;50851
5834;3264;109;3155;17;752;50860
5835;3265;109;3156;17;753;50868
5836;3266;109;3157;17;753;50876
5837;3267;109;3158;17;753;50885
5838;3268;109;3159;17;753;50894
5839;3269;109;3160;17;753;50903
5840;3270;109;3161;17;755;50910
5841;3271;109;3162;17;755;50919
5842;3272;109;3163;17;756;50927
5843;3273;109;3164;17;756;50936
5844;3273;109;3164;17;756;50945
5845;3274;109;3165;17;756;50954
5846;3276;109;3167;17;757;50962
5847;3276;109;3167;17;757;50971
5848;3277;109;3168;17;757;50980
5849;3277;109;3168;17;758;50988
5850;3278;109;3169;17;758;50997
5851;3279;109;3170;17;758;51006
5852;3280;109;3171;17;758;51015
5853;3281;109;3172;17;759;51023
5854;3282;109;3173;17;759;51032
5855;3283;109;3174;17;759;51041
5856;3283;109;3174;17;759;51050
5857;3283;109;3174;17;759;51059
5858;3283;109;3174;17;759;51068
5859;3284;109;3175;17;759;51077
5860;3284;109;3175;17;759;51085
5861;3284;109;3175;17;759;51094
5862;3284;109;3175;17;759;51103
5863;3284;109;3175;17;759;51112
5864;3284;109;3175;17;759;51121
5865;3284;109;3175;17;759;51129
5866;3284;109;3175;17;760;51137
5867;3284;109;3175;17;760;51146
5868;3284;109;3175;17;760;51155
5869;3284;109;3175;17;760;51164
5870;3284;109;3175;17;760;51173
5871;3284;109;3175;17;760;51182
5872;3284;109;3175;17;760;51191
5873;3284;109;3175;17;760;51200
5874;3284;109;3175;17;760;51209
5875;3284;109;3175;17;760;51218
5876;3284;109;3175;17;760;51227
5877;3284;109;3175;17;760;51236
5878;3284;109;3175;17;760;51245
5879;3284;109;3175;17;760;51254
5880;3284;109;3175;17;760;51262
5881;3285;109;3176;17;760;51271
5882;3285;109;3176;17;760;51279
5883;3286;109;3177;17;760;51288
5884;3286;109;3177;17;760;51295
5885;3286;109;3177;17;761;51302
5886;3286;109;3177;17;761;51311
5887;3287;109;3178;17;761;51320
5888;3288;109;3179;17;761;51329
5889;3289;109;3180;17;761;51338
5890;3290;109;3181;17;762;51345
5891;3291;109;3182;17;762;51354
5892;3292;109;3183;17;762;51363
5893;3293;109;3184;17;762;51372
5894;3294;109;3185;17;762;51381
5895;3295;109;3186;17;762;51390
5896;3297;109;3188;17;762;51399
5897;3298;109;3189;17;762;51408
5898;3299;109;3190;17;762;51417
5899;3300;109;3191;17;762;51426
5900;3301;109;3192;17;762;51435
5901;3302;109;3193;17;762;51444
5902;3303;109;3194;17;762;51453
5903;3304;109;3195;17;762;51461
5904;3305;109;3196;17;762;51470
5905;3306;109;3197;17;762;51479
5906;3307;109;3198;17;762;51488
5907;3309;109;3200;17;762;51497
5908;3310;109;3201;17;762;51506
5909;3312;109;3203;17;762;51515
5910;3314;109;3205;17;762;51524
5911;3315;109;3206;17;762;51533
5912;3317;109;3208;17;762;51542
5913;3319;109;3210;17;762;51551
5914;3321;109;3212;17;762;51560
5915;3323;109;3214;17;762;51569
5916;3325;109;3216;17;762;51577
5917;3328;109;3219;17;762;51586
5918;3330;109;3221;17;762;51595
5919;3332;109;3223;17;763;51603
5920;3334;109;3225;17;763;51612
5921;3335;109;3226;17;764;51620
5922;3336;109;3227;17;764;51629
5923;3337;110;3227;17;764;51637
5924;3338;111;3227;17;764;51644
5925;3339;112;3227;17;765;51651
5926;3339;112;3227;17;765;51660
5927;3340;113;3227;17;766;51667
5928;3340;113;3227;17;766;51676
5929;3340;113;3227;17;767;51684
5930;3340;113;3227;17;767;51693
5931;3340;113;3227;17;767;51702
5932;3341;113;3228;17;767;51711
5933;3341;113;3228;17;767;51720
5934;3341;113;3228;17;767;51729
5935;3341;113;3228;17;768;51737
5936;3341;113;3228;17;768;51746
5937;3341;113;3228;17;768;51755
5938;3341;113;3228;17;768;51764
5939;3341;113;3228;17;768;51773
5940;3341;113;3228;17;769;51781
5941;3341;113;3228;17;769;51790
5942;3341;113;3228;17;769;51799
5943;3341;113;3228;17;770;51807
5944;3341;113;3228;17;770;51816
5945;3341;113;3228;17;770;51825
5946;3341;113;3228;17;770;51834
5947;3341;113;3228;17;770;51843
5948;3341;113;3228;17;770;51852
5949;3341;113;3228;17;770;51861
5950;3341;113;3228;17;770;51870
5951;3341;113;3228;17;770;51879
5952;3341;113;3228;17;770;51888
5953;3341;113;3228;17;770;51897
5954;3341;113;3228;17;770;51906
5955;3341;113;3228;17;770;51915
5956;3341;113;3228;17;770;51924
5957;3341;113;3228;17;770;51932
5958;3342;113;3229;17;770;51941
5959;3342;113;3229;17;770;51950
5960;3342;113;3229;17;770;51958
5961;3342;113;3229;17;770;51967
5962;3343;113;3230;17;770;51975
5963;3344;113;3231;17;770;51984
5964;3345;113;3232;17;771;51991
5965;3346;113;3233;17;771;52000
5966;3347;113;3234;17;771;52009
5967;3348;113;3235;17;771;52017
5968;3349;113;3236;17;771;52025
5969;3350;113;3237;17;771;52034
5970;3351;113;3238;17;771;52043
5971;3352;113;3239;17;771;52051
5972;3352;113;3239;17;771;52060
5973;3352;113;3239;17;771;52068
5974;3352;113;3239;17;771;52077
5975;3352;113;3239;17;771;52086
5976;3352;113;3239;17;771;52095
5977;3352;113;3239;17;771;52104
5978;3353;113;3240;17;771;52113
5979;3353;113;3240;17;771;52122
5980;3353;113;3240;17;771;52131
5981;3353;113;3240;17;771;52140
5982;3353;113;3240;17;771;52149
5983;3353;113;3240;17;771;52158
5984;3353;113;3240;17;771;52167
5985;3353;113;3240;17;771;52176
5986;3353;113;3240;17;771;52185
5987;3353;113;3240;17;771;52194
5988;3353;113;3240;17;771;52203
5989;3353;113;3240;17;771;52212
5990;3353;113;3240;17;772;52219
5991;3354;113;3241;17;772;52228
5992;3354;113;3241;17;772;52237
5993;3355;113;3242;17;773;52245
5994;3355;113;3242;17;773;52254
5995;3355;113;3242;17;773;52263
5996;3355;113;3242;17;774;52271
5997;3355;113;3242;17;774;52280
5998;3355;113;3242;17;775;52288
5999;3355;113;3242;17;775;52297
6000;3355;113;3242;17;775;52306
6001;3356;113;3243;17;776;52314
6002;3357;113;3244;17;776;52323
6003;3358;113;3245;17;777;52331
6004;3360;113;3247;17;777;52340
6005;3362;113;3249;17;777;52349
6006;3364;113;3251;17;777;52358
6007;3366;113;3253;17;777;52367
6008;3368;113;3255;17;777;52376
6009;3370;113;3257;17;777;52385
6010;3372;113;3259;17;777;52394
6011;3374;113;3261;17;777;52403
6012;3376;113;3263;17;777;52412
6013;3378;113;3265;17;777;52421
6014;3380;113;3267;17;777;52430
6015;3382;113;3269;17;778;52437
6016;3385;113;3272;17;778;52446
6017;3387;113;3274;17;778;52455
6018;3389;113;3276;17;778;52463
6019;3391;113;3278;17;778;52472
6020;3395;113;3282;17;778;52481
6021;3398;113;3285;17;779;52489
6022;3401;113;3288;17;779;52498
6023;3404;113;3291;17;780;52506
6024;3407;113;3294;17;780;52515
6025;3410;113;3297;17;780;52524
6026;3413;113;3300;17;780;52533
6027;3416;113;3303;17;780;52542
6028;3419;113;3306;17;780;52551
6029;3422;113;3309;17;780;52560
6030;3424;113;3311;17;780;52569
6031;3426;113;3313;17;780;52578
6032;3429;113;3316;17;780;52587
6033;3430;113;3317;17;780;52596
6034;3431;113;3318;17;780;52605
6035;3432;113;3319;17;780;52614
6036;3433;113;3320;17;780;52623
6037;3434;113;3321;17;780;52632
6038;3435;113;3322;17;780;52641
6039;3436;113;3323;17;780;52650
6040;3437;113;3324;17;780;52659
6041;3438;113;3325;17;780;52668
6042;3439;113;3326;17;781;52676
6043;3440;113;3327;17;781;52685
6044;3440;113;3327;17;781;52694
6045;3440;113;3327;17;781;52703
6046;3440;113;3327;17;782;52711
6047;3440;113;3327;17;782;52720
6048;3440;113;3327;17;782;52727
6049;3441;113;3328;17;782;52736
6050;3441;113;3328;17;782;52744
6051;3443;113;3330;17;782;52753
6052;3444;114;3330;17;782;52759
6053;3445;114;3331;17;782;52768
6054;3445;114;3331;17;782;52776
6055;3445;114;3331;17;782;52785
6056;3446;114;3332;17;782;52794
6057;3447;114;3333;17;782;52803
6058;3448;114;3334;17;782;52812
6059;3450;114;3336;17;782;52821
6060;3452;114;3338;17;782;52830
6061;3454;114;3340;17;782;52839
6062;3455;114;3341;17;782;52848
6063;3456;114;3342;17;782;52857
6064;3457;114;3343;17;782;52866
6065;3458;114;3344;17;782;52875
6066;3459;114;3345;17;782;52884
6067;3460;114;3346;17;782;52893
6068;3461;114;3347;17;782;52902
6069;3462;114;3348;17;782;52910
6070;3463;114;3349;17;782;52919
6071;3464;114;3350;17;782;52928
6072;3464;114;3350;17;782;52936
6073;3464;114;3350;17;782;52945
6074;3464;114;3350;17;782;52954
6075;3464;114;3350;17;782;52963
6076;3464;114;3350;17;782;52972
6077;3464;114;3350;17;782;52981
6078;3465;114;3351;17;783;52989
6079;3466;114;3352;17;783;52998
6080;3466;114;3352;17;783;53007
6081;3466;114;3352;17;783;53016
6082;3467;114;3353;17;783;53025
6083;3468;114;3354;17;784;53033
6084;3469;114;3355;17;784;53041
6085;3470;114;3356;17;784;53050
6086;3471;114;3357;17;784;53059
6087;3472;114;3358;17;784;53068
6088;3473;114;3359;17;784;53077
6089;3474;114;3360;17;784;53086
6090;3475;114;3361;17;784;53095
6091;3477;114;3363;17;784;53104
6092;3479;114;3365;17;784;53113
6093;3479;114;3365;17;784;53122
6094;3479;114;3365;17;784;53131
6095;3479;114;3365;17;784;53140
6096;3479;114;3365;17;784;53149
6097;3479;114;3365;17;784;53158
6098;3479;114;3365;17;784;53167
6099;3479;114;3365;17;784;53176
6100;3479;114;3365;17;784;53185
6101;3479;114;3365;17;784;53194
6102;3479;114;3365;17;785;53202
6103;3480;114;3366;17;785;53211
6104;3481;114;3367;17;785;53220
6105;3481;114;3367;17;785;53229
6106;3482;115;3367;17;785;53237
6107;3483;116;3367;17;786;53244
6108;3486;118;3368;17;787;53249
6109;3486;118;3368;17;787;53258
6110;3486;118;3368;17;789;53265
6111;3486;118;3368;17;789;53274
6112;3487;118;3369;17;789;53283
6113;3489;118;3371;17;789;53292
6114;3490;118;3372;17;789;53301
6115;3492;118;3374;17;789;53310
6116;3494;118;3376;17;789;53319
6117;3495;118;3377;17;789;53328
6118;3497;118;3379;17;789;53337
6119;3499;118;3381;17;789;53345
6120;3500;118;3382;17;789;53354
6121;3501;118;3383;17;790;53362
6122;3502;118;3384;17;791;53370
6123;3504;118;3386;17;791;53379
6124;3505;118;3387;17;791;53388
6125;3506;118;3388;17;791;53397
6126;3507;118;3389;17;791;53406
6127;3508;118;3390;17;791;53414
6128;3509;118;3391;17;791;53423
6129;3510;118;3392;17;791;53432
6130;3511;118;3393;17;791;53441
6131;3512;118;3394;17;791;53450
6132;3513;118;3395;17;791;53459
6133;3514;118;3396;17;792;53467
6134;3515;118;3397;17;792;53476
6135;3516;118;3398;17;792;53485
6136;3517;118;3399;17;792;53494
6137;3517;118;3399;17;792;53503
6138;3517;118;3399;17;792;53512
6139;3517;118;3399;17;792;53521
6140;3517;118;3399;17;792;53530
6141;3517;118;3399;17;792;53539
6142;3518;118;3400;17;792;53547
6143;3518;118;3400;17;792;53556
6144;3518;118;3400;17;792;53565
6145;3519;118;3401;17;792;53574
6146;3519;118;3401;17;792;53583
6147;3519;118;3401;17;792;53592
6148;3519;118;3401;17;792;53601
6149;3519;118;3401;17;792;53609
6150;3520;118;3402;17;792;53618
6151;3520;118;3402;17;792;53626
6152;3520;118;3402;17;792;53635
6153;3521;118;3403;17;793;53642
6154;3522;118;3404;17;793;53651
6155;3523;118;3405;17;793;53660
6156;3525;118;3407;17;794;53668
6157;3526;118;3408;17;794;53677
6158;3527;118;3409;17;794;53686
6159;3528;118;3410;17;794;53695
6160;3529;118;3411;17;794;53703
6161;3530;118;3412;17;794;53711
6162;3531;118;3413;17;795;53719
6163;3531;118;3413;17;795;53728
6164;3531;118;3413;17;795;53736
6165;3531;118;3413;17;795;53745
6166;3531;118;3413;17;795;53754
6167;3531;118;3413;17;795;53763
6168;3531;118;3413;17;795;53772
6169;3531;118;3413;17;795;53781
6170;3531;118;3413;17;795;53790
6171;3531;118;3413;17;795;53799
6172;3531;118;3413;17;795;53808
6173;3531;118;3413;17;795;53817
6174;3532;118;3414;17;795;53826
6175;3532;118;3414;17;795;53835
6176;3532;118;3414;17;795;53844
6177;3532;118;3414;17;795;53853
6178;3532;118;3414;17;795;53862
6179;3532;118;3414;17;795;53871
6180;3532;118;3414;17;795;53880
6181;3532;118;3414;17;796;53887
6182;3532;118;3414;17;796;53896
6183;3532;118;3414;17;797;53904
6184;3532;118;3414;17;797;53912
6185;3532;118;3414;17;797;53921
6186;3532;118;3414;17;797;53930
6187;3533;118;3415;17;797;53938
6188;3533;118;3415;17;797;53947
6189;3533;118;3415;17;797;53956
6190;3533;118;3415;17;797;53965
6191;3534;118;3416;17;797;53974
6192;3534;118;3416;17;797;53983
6193;3534;118;3416;17;799;53990
6194;3535;118;3417;17;799;53999
6195;3537;119;3418;17;799;54007
6196;3537;119;3418;17;799;54016
6197;3538;119;3419;17;800;54024
6198;3540;119;3421;17;800;54033
6199;3541;119;3422;17;800;54042
6200;3543;119;3424;17;800;54051
6201;3544;119;3425;17;800;54060
6202;3545;119;3426;17;800;54069
6203;3547;119;3428;17;800;54078
6204;3548;119;3429;17;801;54086
6205;3549;119;3430;17;801;54095
6206;3552;119;3433;17;801;54103
6207;3553;119;3434;17;801;54112
6208;3554;119;3435;17;801;54120
6209;3555;119;3436;17;801;54129
6210;3556;119;3437;17;802;54137
6211;3558;119;3439;17;802;54146
6212;3559;119;3440;17;802;54155
6213;3560;119;3441;17;802;54164
6214;3562;120;3442;17;803;54171
6215;3563;120;3443;17;803;54180
6216;3564;120;3444;17;804;54188
6217;3565;120;3445;17;804;54197
6218;3566;120;3446;17;804;54206
6219;3567;120;3447;17;804;54215
6220;3568;120;3448;17;804;54224
6221;3569;120;3449;17;804;54233
6222;3570;120;3450;17;804;54242
6223;3570;120;3450;17;804;54250
6224;3571;120;3451;17;804;54259
6225;3571;120;3451;17;804;54268
6226;3571;120;3451;17;804;54277
6227;3572;121;3451;17;804;54284
6228;3574;122;3452;17;804;54292
6229;3574;122;3452;17;804;54300
6230;3574;122;3452;17;804;54308
6231;3574;122;3452;17;805;54316
6232;3576;122;3454;17;805;54325
6233;3577;122;3455;17;805;54334
6234;3579;122;3457;17;805;54343
6235;3580;122;3458;17;805;54352
6236;3581;122;3459;17;805;54360
6237;3582;122;3460;17;805;54369
6238;3584;122;3462;17;805;54378
6239;3585;122;3463;17;806;54386
6240;3586;122;3464;17;806;54395
6241;3587;122;3465;17;806;54404
6242;3587;122;3465;17;806;54412
6243;3587;122;3465;17;806;54421
6244;3587;122;3465;17;806;54430
6245;3587;122;3465;17;806;54439
6246;3587;122;3465;17;806;54448
6247;3587;122;3465;17;806;54457
6248;3587;122;3465;17;806;54466
6249;3587;122;3465;17;806;54475
6250;3587;122;3465;17;806;54484
6251;3587;122;3465;17;806;54493
6252;3588;122;3466;17;806;54502
6253;3589;122;3467;17;806;54511
6254;3590;122;3468;17;807;54519
6255;3590;122;3468;17;807;54528
6256;3590;122;3468;17;807;54537
6257;3590;122;3468;17;808;54545
6258;3590;122;3468;17;808;54554
6259;3591;122;3469;17;808;54563
6260;3592;122;3470;17;809;54571
6261;3592;122;3470;17;809;54580
6262;3592;122;3470;17;809;54588
6263;3592;122;3470;17;810;54596
6264;3592;122;3470;17;811;54604
6265;3592;122;3470;17;811;54613
6266;3592;122;3470;17;811;54622
6267;3592;122;3470;17;812;54630
6268;3592;122;3470;17;812;54639
6269;3593;122;3471;17;812;54648
6270;3593;122;3471;17;812;54657
6271;3593;122;3471;17;812;54666
6272;3593;122;3471;17;812;54675
6273;3593;122;3471;17;812;54684
6274;3593;122;3471;17;812;54693
6275;3593;122;3471;17;812;54702
6276;3594;122;3472;17;812;54711
6277;3594;122;3472;17;812;54720
6278;3594;122;3472;17;812;54728
6279;3594;122;3472;17;812;54737
6280;3594;122;3472;17;812;54746
6281;3594;122;3472;17;812;54755
6282;3594;122;3472;17;812;54764
6283;3594;122;3472;17;812;54772
6284;3594;122;3472;17;812;54781
6285;3595;122;3473;17;812;54790
6286;3595;122;3473;17;812;54799
6287;3595;122;3473;17;812;54808
6288;3595;122;3473;17;812;54816
6289;3595;122;3473;17;812;54825
6290;3595;122;3473;17;812;54834
6291;3595;122;3473;17;812;54843
6292;3596;122;3474;17;812;54851
6293;3596;122;3474;17;812;54860
6294;3596;122;3474;17;812;54869
6295;3596;122;3474;17;812;54878
6296;3596;122;3474;17;812;54887
6297;3596;122;3474;17;812;54896
6298;3596;122;3474;17;812;54905
6299;3597;122;3475;17;812;54914
6300;3597;122;3475;17;812;54923
6301;3597;122;3475;17;812;54932
6302;3597;122;3475;17;813;54940
6303;3597;122;3475;17;813;54949
6304;3597;122;3475;17;813;54958
6305;3597;122;3475;17;813;54967
6306;3597;122;3475;17;813;54976
6307;3597;122;3475;17;813;54983
6308;3598;122;3476;17;813;54992
6309;3598;122;3476;17;813;55001
6310;3598;122;3476;17;813;55009
6311;3598;122;3476;17;813;55018
6312;3599;122;3477;17;813;55026
6313;3600;122;3478;17;813;55035
6314;3601;122;3479;17;814;55043
6315;3602;122;3480;17;814;55052
6316;3603;122;3481;17;814;55061
6317;3604;122;3482;17;814;55070
6318;3605;122;3483;17;814;55079
6319;3606;122;3484;17;815;55087
6320;3607;122;3485;17;815;55096
6321;3608;122;3486;17;815;55105
6322;3609;122;3487;17;815;55114
6323;3610;122;3488;17;815;55123
6324;3611;122;3489;17;815;55132
6325;3612;122;3490;17;815;55141
6326;3613;122;3491;17;815;55150
6327;3614;122;3492;17;815;55159
6328;3616;122;3494;17;815;55168
6329;3617;122;3495;17;815;55177
6330;3619;122;3497;17;815;55186
6331;3620;122;3498;17;815;55195
6332;3622;122;3500;17;816;55203
6333;3624;122;3502;17;816;55212
6334;3625;122;3503;17;816;55221
6335;3627;122;3505;17;816;55230
6336;3629;122;3507;17;816;55239
6337;3630;122;3508;17;816;55248
6338;3632;122;3510;17;816;55257
6339;3634;122;3512;17;816;55266
6340;3635;122;3513;17;816;55275
6341;3637;122;3515;17;816;55283
6342;3639;122;3517;17;816;55292
6343;3640;122;3518;17;816;55301
6344;3642;122;3520;17;817;55309
6345;3644;122;3522;17;817;55318
6346;3645;122;3523;17;817;55327
6347;3646;122;3524;17;817;55336
6348;3647;122;3525;17;817;55345
6349;3648;122;3526;17;817;55354
6350;3650;122;3528;17;818;55362
6351;3653;122;3531;17;818;55371
6352;3653;122;3531;17;818;55380
6353;3653;122;3531;17;818;55389
6354;3654;122;3532;17;819;55397
6355;3655;122;3533;17;819;55406
6356;3655;122;3533;17;819;55415
6357;3656;122;3534;17;819;55424
6358;3657;122;3535;17;819;55433
6359;3658;122;3536;17;820;55440
6360;3659;122;3537;17;820;55449
6361;3661;122;3539;17;820;55458
6362;3662;122;3540;17;820;55467
6363;3663;122;3541;17;820;55476
6364;3664;122;3542;17;820;55485
6365;3665;122;3543;17;821;55492
6366;3666;122;3544;17;821;55501
6367;3667;122;3545;17;821;55510
6368;3668;122;3546;17;821;55518
6369;3669;122;3547;17;821;55527
6370;3669;122;3547;17;821;55536
6371;3669;122;3547;17;821;55545
6372;3669;122;3547;17;821;55554
6373;3669;122;3547;17;821;55563
6374;3669;122;3547;17;821;55572
6375;3669;122;3547;17;821;55581
6376;3669;122;3547;17;821;55590
6377;3669;122;3547;17;821;55599
6378;3669;122;3547;17;821;55608
6379;3669;122;3547;17;821;55617
6380;3670;122;3548;17;822;55625
6381;3670;122;3548;17;822;55634
6382;3670;122;3548;17;822;55642
6383;3671;122;3549;17;822;55651
6384;3671;122;3549;17;822;55659
6385;3671;122;3549;17;822;55668
6386;3672;122;3550;17;822;55677
6387;3673;122;3551;17;822;55686
6388;3674;122;3552;17;822;55695
6389;3675;122;3553;17;822;55704
6390;3676;122;3554;17;822;55713
6391;3677;122;3555;17;822;55722
6392;3678;122;3556;17;822;55731
6393;3679;122;3557;17;822;55740
6394;3680;122;3558;17;822;55749
6395;3681;122;3559;17;822;55758
6396;3681;122;3559;17;822;55767
6397;3681;122;3559;17;822;55776
6398;3681;122;3559;17;823;55784
6399;3681;122;3559;17;823;55793
6400;3681;122;3559;17;824;55801
6401;3681;122;3559;17;824;55810
6402;3681;122;3559;17;824;55819
6403;3681;122;3559;17;824;55828
6404;3681;122;3559;17;825;55836
6405;3681;122;3559;17;825;55844
6406;3681;122;3559;17;825;55853
6407;3682;122;3560;17;825;55862
6408;3682;122;3560;17;825;55871
6409;3682;122;3560;17;825;55880
6410;3682;122;3560;17;825;55888
6411;3682;122;3560;17;825;55897
6412;3682;122;3560;17;825;55906
6413;3682;122;3560;17;825;55915
6414;3683;122;3561;17;826;55923
6415;3683;122;3561;17;826;55932
6416;3684;122;3562;17;827;55940
6417;3684;122;3562;17;827;55948
6418;3684;122;3562;17;827;55957
6419;3684;122;3562;17;827;55966
6420;3684;122;3562;17;827;55975
6421;3684;122;3562;17;827;55984
6422;3684;122;3562;17;827;55992
6423;3684;122;3562;17;827;56001
6424;3684;122;3562;17;827;56010
6425;3684;122;3562;17;827;56019
6426;3685;122;3563;17;827;56028
6427;3685;122;3563;17;827;56037
6428;3685;122;3563;17;827;56046
6429;3685;122;3563;17;827;56055
6430;3685;122;3563;17;827;56064
6431;3685;122;3563;17;827;56072
