;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
3661;3375;184;3191;145;612;42329
3662;3376;184;3192;145;612;42341
3663;3377;184;3193;145;613;42352
3664;3378;184;3194;145;613;42364
3665;3379;184;3195;145;613;42376
3666;3380;184;3196;145;613;42388
3667;3381;184;3197;145;613;42399
3668;3382;184;3198;145;613;42411
3669;3383;184;3199;145;613;42423
3670;3384;184;3200;145;613;42435
3671;3386;184;3202;145;613;42447
3672;3389;184;3205;145;613;42459
3673;3390;184;3206;145;613;42471
3674;3391;184;3207;145;614;42482
3675;3393;184;3209;145;614;42494
3676;3394;184;3210;145;614;42506
3677;3395;184;3211;145;615;42517
3678;3396;184;3212;145;615;42529
3679;3398;184;3214;145;615;42541
3680;3399;184;3215;145;615;42553
3681;3400;184;3216;145;615;42565
3682;3401;184;3217;145;616;42576
3683;3404;184;3220;145;617;42587
3684;3407;185;3222;145;617;42598
3685;3410;186;3224;145;617;42609
3686;3414;187;3227;145;618;42619
3687;3416;188;3228;145;619;42629
3688;3417;189;3228;145;619;42640
3689;3418;190;3228;145;621;42649
3690;3419;191;3228;145;622;42659
3691;3419;191;3228;145;622;42671
3692;3419;191;3228;145;623;42682
3693;3419;191;3228;145;623;42693
3694;3419;191;3228;145;623;42705
3695;3419;191;3228;145;623;42717
3696;3420;191;3229;145;623;42729
3697;3422;191;3231;145;623;42741
3698;3423;191;3232;145;623;42753
3699;3424;191;3233;145;623;42765
3700;3425;191;3234;145;623;42777
3701;3426;191;3235;145;623;42789
3702;3427;191;3236;145;623;42800
3703;3428;191;3237;145;623;42812
3704;3429;191;3238;145;623;42824
3705;3430;191;3239;145;623;42836
3706;3431;191;3240;145;623;42848
3707;3432;191;3241;145;623;42860
3708;3433;191;3242;145;623;42872
3709;3434;191;3243;145;623;42884
3710;3435;191;3244;145;623;42896
3711;3436;191;3245;145;623;42908
3712;3437;191;3246;145;623;42920
3713;3437;191;3246;145;623;42932
3714;3438;191;3247;145;623;42941
3715;3438;191;3247;145;623;42951
3716;3439;191;3248;145;623;42963
3717;3439;191;3248;145;623;42974
3718;3439;191;3248;145;623;42986
3719;3439;191;3248;145;623;42998
3720;3439;191;3248;145;623;43010
3721;3440;191;3249;145;623;43022
3722;3440;191;3249;145;623;43034
3723;3440;191;3249;145;623;43045
3724;3440;191;3249;145;623;43056
3725;3440;191;3249;145;623;43068
3726;3440;191;3249;145;623;43079
3727;3440;191;3249;145;623;43091
3728;3440;191;3249;145;623;43103
3729;3440;191;3249;145;623;43115
3730;3440;191;3249;145;624;43125
3731;3440;191;3249;145;624;43134
3732;3441;191;3250;145;624;43144
3733;3441;191;3250;145;624;43156
3734;3441;191;3250;145;624;43168
3735;3441;191;3250;145;624;43180
3736;3442;191;3251;145;624;43192
3737;3442;191;3251;145;624;43204
3738;3443;192;3251;145;624;43215
3739;3445;193;3252;145;625;43225
3740;3446;193;3253;145;625;43237
3741;3448;193;3255;145;626;43248
3742;3451;193;3258;145;626;43260
3743;3452;193;3259;145;626;43272
3744;3453;193;3260;145;626;43284
3745;3455;194;3261;145;627;43294
3746;3458;195;3263;145;627;43305
3747;3459;195;3264;145;627;43317
3748;3459;195;3264;145;628;43328
3749;3461;196;3265;145;629;43337
3750;3462;197;3265;145;629;43348
3751;3462;197;3265;145;629;43360
3752;3463;197;3266;145;630;43371
3753;3465;197;3268;145;631;43382
3754;3467;197;3270;145;631;43394
3755;3468;197;3271;145;631;43406
3756;3470;197;3273;145;631;43418
3757;3471;197;3274;145;631;43430
3758;3471;197;3274;145;631;43442
3759;3472;197;3275;145;631;43454
3760;3472;197;3275;145;631;43466
3761;3474;198;3276;145;632;43476
3762;3476;199;3277;145;633;43486
3763;3477;199;3278;145;633;43498
3764;3478;199;3279;145;634;43509
3765;3479;199;3280;145;634;43521
3766;3480;199;3281;145;634;43533
3767;3481;199;3282;145;634;43545
3768;3482;199;3283;145;636;43555
3769;3483;199;3284;145;636;43567
3770;3484;199;3285;145;636;43579
3771;3486;199;3287;145;636;43591
3772;3487;199;3288;145;636;43603
3773;3488;199;3289;145;636;43615
3774;3488;199;3289;145;636;43627
3775;3488;199;3289;145;636;43639
3776;3489;199;3290;145;636;43651
3777;3489;199;3290;145;636;43663
3778;3490;199;3291;145;636;43675
3779;3491;199;3292;145;636;43687
3780;3492;199;3293;145;636;43698
3781;3493;199;3294;145;636;43709
3782;3495;199;3296;145;636;43721
3783;3496;199;3297;145;636;43732
3784;3497;199;3298;145;636;43744
3785;3499;199;3300;145;636;43755
3786;3502;199;3303;145;636;43766
3787;3505;199;3306;145;636;43778
3788;3506;199;3307;145;636;43789
3789;3508;199;3309;145;636;43801
3790;3511;199;3312;145;636;43813
3791;3513;199;3314;145;636;43825
3792;3515;199;3316;145;636;43836
3793;3519;200;3319;145;636;43847
3794;3522;201;3321;145;636;43856
3795;3524;202;3322;145;636;43866
3796;3529;202;3327;145;636;43878
3797;3532;202;3330;145;636;43889
3798;3534;202;3332;145;636;43901
3799;3537;202;3335;145;636;43913
3800;3539;202;3337;145;636;43925
3801;3541;202;3339;145;636;43936
3802;3544;202;3342;145;636;43948
3803;3545;202;3343;145;636;43960
3804;3548;202;3346;145;636;43972
3805;3550;202;3348;145;636;43984
3806;3552;202;3350;145;636;43996
3807;3555;202;3353;145;636;44008
3808;3560;202;3358;145;636;44020
3809;3564;202;3362;145;636;44032
3810;3565;202;3363;145;637;44043
3811;3569;202;3367;145;637;44055
3812;3569;202;3367;145;637;44067
3813;3573;202;3371;145;637;44079
3814;3574;202;3372;145;637;44091
3815;3578;202;3376;145;637;44103
3816;3582;202;3380;145;637;44115
3817;3585;202;3383;145;637;44127
3818;3588;202;3386;145;637;44139
3819;3591;202;3389;145;637;44151
3820;3594;202;3392;145;638;44162
3821;3597;202;3395;145;638;44174
3822;3600;202;3398;145;638;44186
3823;3606;202;3404;145;638;44198
3824;3609;202;3407;145;639;44209
3825;3612;202;3410;145;640;44220
3826;3614;202;3412;145;640;44232
3827;3616;202;3414;145;641;44243
3828;3616;202;3414;145;642;44254
3829;3616;202;3414;145;642;44266
3830;3616;202;3414;145;643;44277
3831;3617;202;3415;145;643;44289
3832;3618;202;3416;145;643;44301
3833;3618;202;3416;145;645;44311
3834;3619;202;3417;145;645;44323
3835;3619;202;3417;145;646;44334
3836;3619;202;3417;145;646;44346
3837;3619;202;3417;145;646;44358
3838;3619;202;3417;145;648;44368
3839;3621;202;3419;145;648;44379
3840;3621;202;3419;145;648;44391
3841;3621;202;3419;145;648;44403
3842;3621;202;3419;145;648;44415
3843;3621;202;3419;145;648;44427
3844;3621;202;3419;145;648;44439
3845;3621;202;3419;145;648;44451
3846;3621;202;3419;145;648;44463
3847;3621;202;3419;145;648;44475
3848;3621;202;3419;145;648;44487
3849;3621;202;3419;145;648;44499
3850;3621;202;3419;145;648;44511
3851;3621;202;3419;145;648;44523
3852;3621;202;3419;145;648;44534
3853;3622;202;3420;145;648;44546
3854;3622;202;3420;145;648;44557
3855;3623;203;3420;145;648;44567
3856;3624;203;3421;145;648;44579
3857;3624;203;3421;145;648;44590
3858;3624;203;3421;145;648;44602
3859;3625;203;3422;145;648;44614
3860;3626;203;3423;145;648;44626
3861;3627;203;3424;145;648;44638
3862;3628;203;3425;145;648;44650
3863;3629;203;3426;145;648;44662
3864;3630;203;3427;145;649;44673
3865;3631;203;3428;145;649;44685
3866;3632;203;3429;145;649;44697
3867;3633;203;3430;145;649;44709
3868;3634;203;3431;145;649;44720
3869;3636;203;3433;145;649;44732
3870;3637;203;3434;145;649;44743
3871;3639;203;3436;145;649;44755
3872;3640;203;3437;145;649;44765
3873;3641;203;3438;145;649;44776
3874;3643;203;3440;145;649;44788
3875;3645;203;3442;145;649;44800
3876;3647;203;3444;145;649;44812
3877;3649;203;3446;145;649;44824
3878;3651;203;3448;145;649;44835
3879;3653;203;3450;145;650;44846
3880;3655;203;3452;145;650;44858
3881;3656;203;3453;145;650;44870
3882;3657;203;3454;145;651;44881
3883;3659;203;3456;145;651;44893
3884;3660;203;3457;145;652;44904
3885;3662;203;3459;145;652;44916
3886;3663;203;3460;145;652;44927
3887;3664;203;3461;145;652;44939
3888;3665;203;3462;145;653;44950
3889;3666;203;3463;145;653;44962
3890;3667;203;3464;145;653;44974
3891;3668;203;3465;145;653;44986
3892;3669;203;3466;145;653;44998
3893;3670;203;3467;145;653;45010
3894;3671;203;3468;145;653;45022
3895;3672;203;3469;145;653;45034
3896;3673;203;3470;145;653;45046
3897;3674;203;3471;145;653;45058
3898;3676;203;3473;145;653;45070
3899;3677;203;3474;145;653;45082
3900;3679;203;3476;145;653;45094
3901;3680;203;3477;145;653;45106
3902;3681;203;3478;145;653;45118
3903;3682;203;3479;145;653;45130
3904;3682;203;3479;145;653;45141
3905;3682;203;3479;145;653;45153
3906;3683;203;3480;145;653;45165
3907;3683;203;3480;145;653;45177
3908;3683;203;3480;145;653;45189
3909;3683;203;3480;145;654;45200
3910;3684;203;3481;145;654;45212
3911;3684;203;3481;145;655;45223
3912;3684;203;3481;145;655;45235
3913;3684;203;3481;145;655;45247
3914;3684;203;3481;145;657;45257
3915;3684;203;3481;145;657;45268
3916;3684;203;3481;145;657;45280
3917;3684;203;3481;145;657;45292
3918;3684;203;3481;145;657;45304
3919;3684;203;3481;145;658;45314
3920;3686;203;3483;145;659;45325
3921;3686;203;3483;145;659;45336
3922;3686;203;3483;145;659;45347
3923;3686;203;3483;145;659;45359
3924;3686;203;3483;145;659;45371
3925;3686;203;3483;145;659;45383
3926;3687;203;3484;145;659;45395
3927;3687;203;3484;145;659;45406
3928;3687;203;3484;145;659;45418
3929;3688;203;3485;145;660;45429
3930;3688;203;3485;145;660;45441
3931;3688;203;3485;145;660;45453
3932;3688;203;3485;145;660;45465
3933;3688;203;3485;145;660;45477
3934;3688;203;3485;145;660;45489
3935;3688;203;3485;145;660;45499
3936;3689;203;3486;145;660;45510
3937;3689;203;3486;145;660;45521
3938;3690;203;3487;145;660;45533
3939;3691;203;3488;145;660;45544
3940;3692;203;3489;145;661;45555
3941;3693;203;3490;145;661;45567
3942;3694;203;3491;145;661;45579
3943;3694;203;3491;145;661;45590
3944;3694;203;3491;145;661;45602
3945;3694;203;3491;145;661;45614
3946;3694;203;3491;145;661;45626
3947;3695;203;3492;145;661;45638
3948;3697;203;3494;145;661;45650
3949;3697;203;3494;145;661;45662
3950;3697;203;3494;145;661;45674
3951;3697;203;3494;145;661;45686
3952;3698;203;3495;145;661;45697
3953;3698;203;3495;146;661;45708
3954;3698;203;3495;147;661;45719
3955;3698;203;3495;148;661;45730
3956;3698;203;3495;149;662;45740
3957;3698;203;3495;150;662;45751
3958;3698;203;3495;151;663;45761
3959;3699;204;3495;152;663;45771
3960;3701;205;3496;153;664;45780
3961;3705;206;3499;154;665;45789
3962;3707;206;3501;155;665;45800
3963;3708;206;3502;156;666;45810
3964;3710;206;3504;157;666;45821
3965;3712;206;3506;158;667;45831
3966;3715;206;3509;159;667;45842
3967;3716;206;3510;160;667;45853
3968;3716;206;3510;161;667;45864
3969;3716;206;3510;162;669;45873
3970;3718;206;3512;163;670;45882
3971;3719;206;3513;163;670;45894
3972;3719;206;3513;163;670;45905
3973;3719;206;3513;163;670;45917
3974;3720;206;3514;163;670;45929
3975;3720;206;3514;163;670;45941
3976;3720;206;3514;163;670;45953
3977;3720;206;3514;163;671;45964
3978;3720;206;3514;163;671;45976
3979;3720;206;3514;163;671;45988
3980;3720;206;3514;163;671;46000
3981;3720;206;3514;163;671;46012
3982;3720;206;3514;163;671;46024
3983;3720;206;3514;163;671;46036
3984;3721;206;3515;163;671;46048
3985;3721;206;3515;163;671;46060
3986;3721;206;3515;163;671;46071
3987;3721;206;3515;163;671;46082
3988;3721;206;3515;163;671;46094
3989;3721;206;3515;163;671;46106
3990;3721;206;3515;163;671;46118
3991;3722;206;3516;163;671;46129
3992;3722;206;3516;163;671;46140
3993;3722;206;3516;163;671;46152
3994;3722;206;3516;163;671;46164
3995;3722;206;3516;163;671;46176
3996;3722;206;3516;163;671;46187
3997;3723;206;3517;163;671;46198
3998;3723;206;3517;163;671;46209
3999;3723;206;3517;163;671;46221
4000;3723;206;3517;163;671;46233
4001;3723;206;3517;163;671;46245
4002;3723;206;3517;163;671;46257
4003;3723;206;3517;163;671;46269
4004;3723;206;3517;163;672;46280
4005;3723;206;3517;163;672;46292
4006;3723;206;3517;163;672;46304
4007;3723;206;3517;163;672;46316
4008;3723;206;3517;163;672;46328
4009;3723;206;3517;163;673;46338
4010;3723;206;3517;163;673;46350
4011;3723;206;3517;163;673;46361
4012;3723;206;3517;163;674;46372
4013;3723;206;3517;163;674;46384
4014;3724;206;3518;163;674;46395
4015;3724;206;3518;163;674;46407
4016;3724;206;3518;163;674;46419
4017;3724;206;3518;163;674;46431
4018;3724;206;3518;163;675;46442
4019;3724;206;3518;163;675;46453
4020;3724;206;3518;163;675;46465
4021;3724;206;3518;163;676;46476
4022;3724;206;3518;163;677;46487
4023;3724;206;3518;163;678;46498
4024;3724;206;3518;163;678;46510
4025;3724;206;3518;163;678;46522
4026;3724;206;3518;163;678;46534
4027;3724;206;3518;163;678;46546
4028;3724;206;3518;163;678;46558
4029;3724;206;3518;163;678;46570
4030;3724;206;3518;163;679;46581
4031;3724;206;3518;163;679;46593
4032;3724;206;3518;163;679;46605
4033;3724;206;3518;163;679;46617
4034;3724;206;3518;163;679;46629
4035;3724;206;3518;163;679;46641
4036;3724;206;3518;163;679;46653
4037;3724;206;3518;163;679;46664
4038;3724;206;3518;163;679;46676
4039;3724;206;3518;163;679;46688
4040;3724;206;3518;163;679;46700
4041;3724;206;3518;163;679;46711
4042;3724;206;3518;163;679;46723
4043;3724;206;3518;163;679;46735
4044;3724;206;3518;163;679;46747
4045;3724;206;3518;163;679;46759
4046;3726;207;3519;163;679;46768
4047;3728;207;3521;163;679;46780
4048;3729;207;3522;163;679;46791
4049;3730;207;3523;163;679;46802
4050;3730;207;3523;163;679;46814
4051;3730;207;3523;163;680;46825
4052;3730;207;3523;163;680;46836
4053;3730;207;3523;163;680;46848
4054;3730;207;3523;163;680;46860
4055;3730;207;3523;163;680;46872
4056;3730;207;3523;163;681;46883
4057;3730;207;3523;163;681;46895
4058;3731;207;3524;163;681;46907
4059;3731;207;3524;163;681;46919
4060;3731;207;3524;163;681;46931
4061;3731;207;3524;163;681;46943
4062;3731;207;3524;163;682;46954
4063;3731;207;3524;163;683;46965
4064;3731;207;3524;163;683;46977
4065;3731;207;3524;163;683;46989
4066;3731;207;3524;163;683;47001
4067;3731;207;3524;163;683;47013
4068;3731;207;3524;163;683;47025
4069;3732;207;3525;163;683;47037
4070;3732;207;3525;163;683;47049
4071;3732;207;3525;163;683;47061
4072;3732;207;3525;163;684;47072
4073;3732;207;3525;163;684;47084
4074;3732;207;3525;163;684;47096
4075;3732;207;3525;163;686;47106
4076;3733;207;3526;163;686;47117
4077;3734;208;3526;163;687;47127
4078;3736;208;3528;163;687;47139
4079;3737;208;3529;163;688;47150
4080;3737;208;3529;163;688;47162
4081;3737;208;3529;163;688;47174
4082;3738;208;3530;163;688;47185
4083;3738;208;3530;163;689;47196
4084;3738;208;3530;163;689;47208
4085;3738;208;3530;163;689;47220
4086;3739;208;3531;163;690;47231
4087;3739;208;3531;163;690;47243
4088;3739;208;3531;163;690;47254
4089;3739;208;3531;163;690;47266
4090;3739;208;3531;163;690;47278
4091;3739;208;3531;163;690;47289
4092;3739;208;3531;163;690;47300
4093;3739;208;3531;163;690;47312
4094;3740;208;3532;163;690;47324
4095;3740;208;3532;163;690;47336
4096;3740;208;3532;163;691;47347
4097;3740;208;3532;163;691;47359
4098;3740;208;3532;163;691;47371
4099;3740;208;3532;163;691;47383
4100;3741;209;3532;163;691;47393
4101;3742;209;3533;163;691;47405
4102;3742;209;3533;163;692;47415
4103;3742;209;3533;163;692;47426
4104;3743;209;3534;163;692;47437
4105;3744;209;3535;163;692;47449
4106;3746;209;3537;163;692;47461
4107;3748;209;3539;163;692;47473
4108;3749;209;3540;163;692;47485
4109;3750;209;3541;163;692;47496
4110;3752;210;3542;163;692;47506
4111;3754;210;3544;163;692;47518
4112;3755;210;3545;163;693;47528
4113;3756;210;3546;163;693;47540
4114;3758;210;3548;163;693;47552
4115;3760;210;3550;163;693;47564
4116;3763;210;3553;163;693;47576
4117;3766;210;3556;163;693;47588
4118;3769;210;3559;163;693;47600
4119;3772;210;3562;163;693;47612
4120;3774;210;3564;163;693;47624
4121;3776;210;3566;163;693;47636
4122;3778;210;3568;163;693;47648
4123;3780;210;3570;163;693;47660
4124;3782;210;3572;163;693;47672
4125;3784;210;3574;163;693;47684
4126;3786;210;3576;163;693;47696
4127;3788;210;3578;163;694;47707
4128;3790;210;3580;163;695;47718
4129;3792;210;3582;163;695;47730
4130;3794;210;3584;163;696;47741
4131;3796;210;3586;163;696;47753
4132;3798;210;3588;163;696;47765
4133;3801;210;3591;163;697;47776
4134;3803;210;3593;163;698;47787
4135;3805;210;3595;163;698;47799
4136;3807;210;3597;163;698;47811
4137;3809;210;3599;163;699;47822
4138;3810;210;3600;163;699;47834
4139;3812;210;3602;163;700;47845
4140;3815;210;3605;163;701;47856
4141;3816;210;3606;163;701;47868
4142;3817;210;3607;163;701;47880
4143;3817;210;3607;163;702;47890
4144;3818;210;3608;163;702;47902
4145;3818;210;3608;163;702;47914
4146;3820;210;3610;163;702;47926
4147;3821;210;3611;163;702;47938
4148;3822;210;3612;163;702;47950
4149;3823;210;3613;163;702;47961
4150;3824;210;3614;163;702;47972
4151;3826;210;3616;163;702;47984
4152;3827;210;3617;163;702;47996
4153;3828;210;3618;163;702;48008
4154;3830;210;3620;163;702;48020
4155;3831;210;3621;163;702;48032
4156;3832;210;3622;163;702;48044
4157;3833;210;3623;163;702;48056
4158;3834;210;3624;163;702;48068
4159;3835;210;3625;163;702;48080
4160;3835;210;3625;163;702;48090
4161;3835;210;3625;163;702;48102
4162;3837;210;3627;163;702;48114
4163;3837;210;3627;163;702;48126
4164;3837;210;3627;163;702;48137
4165;3838;210;3628;163;702;48148
4166;3838;210;3628;163;702;48159
4167;3838;210;3628;163;702;48171
4168;3839;210;3629;163;702;48183
4169;3840;210;3630;163;703;48194
4170;3841;210;3631;163;703;48206
4171;3842;210;3632;163;703;48218
4172;3843;210;3633;163;703;48229
4173;3844;210;3634;163;703;48240
4174;3845;210;3635;163;703;48252
4175;3846;210;3636;163;703;48263
4176;3847;210;3637;163;703;48275
4177;3848;210;3638;163;703;48286
4178;3849;210;3639;163;703;48298
4179;3850;210;3640;163;703;48310
4180;3851;210;3641;163;703;48322
4181;3852;210;3642;163;704;48333
4182;3854;210;3644;163;704;48345
4183;3855;210;3645;163;704;48357
4184;3857;210;3647;163;704;48369
4185;3857;210;3647;163;705;48380
4186;3857;210;3647;163;705;48392
4187;3858;210;3648;163;705;48404
4188;3860;210;3650;163;705;48416
4189;3861;210;3651;163;705;48428
4190;3862;210;3652;163;705;48440
4191;3864;210;3654;163;705;48452
4192;3865;210;3655;163;705;48464
4193;3866;210;3656;163;705;48476
4194;3868;210;3658;163;705;48488
4195;3870;210;3660;163;705;48500
4196;3871;210;3661;163;705;48512
4197;3872;210;3662;163;706;48523
4198;3873;210;3663;163;706;48535
4199;3875;210;3665;163;706;48547
4200;3877;210;3667;163;706;48559
4201;3878;210;3668;163;706;48570
4202;3879;210;3669;163;707;48581
4203;3881;210;3671;163;708;48592
4204;3882;210;3672;163;708;48604
4205;3883;210;3673;163;708;48616
4206;3884;210;3674;163;708;48628
4207;3886;210;3676;163;708;48640
4208;3888;210;3678;163;708;48652
4209;3889;210;3679;163;708;48664
4210;3891;211;3680;163;710;48673
4211;3893;211;3682;163;710;48685
4212;3894;211;3683;163;712;48695
4213;3896;211;3685;163;713;48706
4214;3896;211;3685;163;713;48717
4215;3896;211;3685;163;713;48729
4216;3896;211;3685;163;714;48740
4217;3896;211;3685;163;714;48752
4218;3897;211;3686;163;714;48764
4219;3899;211;3688;163;714;48776
4220;3900;211;3689;163;714;48788
4221;3901;211;3690;163;714;48800
4222;3902;211;3691;163;714;48812
4223;3903;211;3692;163;714;48823
4224;3904;211;3693;163;714;48835
4225;3905;211;3694;163;714;48847
4226;3907;211;3696;163;714;48859
4227;3908;211;3697;163;714;48870
4228;3908;211;3697;163;714;48881
4229;3909;211;3698;163;714;48892
4230;3909;211;3698;163;714;48904
4231;3910;211;3699;163;714;48916
4232;3910;211;3699;163;714;48927
4233;3910;211;3699;163;715;48938
4234;3910;211;3699;163;715;48950
4235;3910;211;3699;163;715;48962
4236;3910;211;3699;163;715;48974
4237;3910;211;3699;163;715;48986
4238;3910;211;3699;163;715;48998
4239;3910;211;3699;163;715;49010
4240;3910;211;3699;163;715;49021
4241;3910;211;3699;163;715;49033
4242;3910;211;3699;163;715;49045
4243;3911;211;3700;163;715;49057
4244;3911;211;3700;163;715;49068
4245;3911;211;3700;163;715;49080
4246;3911;211;3700;163;715;49092
4247;3911;211;3700;163;716;49103
4248;3912;211;3701;163;716;49115
4249;3912;211;3701;163;717;49126
4250;3913;211;3702;163;717;49138
4251;3913;211;3702;163;718;49148
4252;3916;213;3703;163;718;49158
4253;3917;213;3704;163;718;49170
4254;3918;213;3705;163;719;49180
4255;3920;213;3707;163;720;49191
4256;3922;213;3709;163;720;49203
4257;3924;213;3711;163;720;49215
4258;3925;213;3712;163;720;49227
4259;3926;213;3713;163;720;49238
4260;3928;213;3715;163;720;49250
4261;3929;213;3716;163;720;49262
4262;3930;213;3717;163;720;49273
4263;3931;213;3718;163;720;49285
4264;3933;213;3720;163;720;49297
4265;3935;213;3722;163;720;49309
4266;3937;213;3724;163;720;49321
4267;3940;213;3727;163;720;49333
4268;3942;213;3729;163;720;49345
4269;3942;213;3729;163;720;49357
4270;3943;213;3730;163;720;49369
4271;3944;213;3731;163;720;49381
